text,original_stars,true_label,raw_output,pred,strict_format_ok
Went to order 5 tickets for an IRT production and was hit with a $20 online handling fee. Called the box office and was informed fees would be HIGHER if ordered by phone and the only way to avoid the fees was to purchase in person (which isn't realistic for most people). This is unreasonable. IRT should be ashamed to charge a 10%+ handling fee for purchasing tickets!,2,0,0,0,True
"This place is much more diner than cafe, i.e., not the cleanest place I've ever brunched.  I ordered coffee and eggs benedict with hash browns.  The coffee was typical diner coffee, watery but okay; the hash browns were good but super salty (and this is coming from a girl that loves a well salted meal); and the eggs benedict caused me the most inner conflict..  The eggs were poached perfectly but a little on the wet side, the hollandaise sauce was done quite well but the biscuit in place of the english muffin throws off the texture, and to add insult to injury, the ham they used was the super thin sliced lunch meat style ham, which was disappointing.",2,0,0,0,True
"Stopped by for happy hour, and we were looking for a wine bar. They offer A'Dello wines from Montgomery county,a local product. The wines are tapped straight from the barrel. I started with the Pinot Noir which in my opinion was barely drinkable. I sampled a hand crafted cocktail that was pretty good however. My second wine was a blueberry type, that wasn't overly sweet, that I did enjoy. We had the cheese platter which was plated very nicely and had a good assortment of cheeses. It took forever to be prepared and brought to our table outside. The service was extremely slow. When seated outside I don't enjoy my time when I have to go inside for additional cocktails. I'm paying $8 for a glass of wine, I expect table service. As I mentioned, for my taste, the Pinot Noir was barely drinkable. I did enjoy the not so sweet blueberry. This place has a lot of potential. It's a great space with a good concept. I expected more with wine being $8 a glass. This isn't Philly. When we arrived there was one person at the small bar, and service was still slow. I would also expect if you are the only wine bar in town and you are empty at 5:30 on a Friday, offer some happy hour specials. $6 a glass is not unreasonable for a happy hour special. I just don't see the quality of the wine being work almost $10. Three cocktails and a cheese plate, with tip was over $50. Probably won't return.",2,0,0,0,True
"They have a good reputation and their bagels and cream cheese are decent.  I just think that they are a bit over-rated.  When I was there yesterday, they only had 3 types of bagels, the tables were dirty and there were no napkins.  Yes, this was a bit after lunch, but if you're a bagel place, come on!  I ordered a non-toasted bagel and cream cheese for there and got a dark toasted (extra toasted) bagel and cream cheese.  When I said they needed to make me a new one, two out of three people behind the counter argued over who was right abut the order.  I told them to argue later and just make the bagel.  I pretty much got it tossed at my head a minute later.  Oh well.

If you go there, please take notice of the menu board.  Half of it is marked out with white masking tape.  That's pretty cheesy (no pun intended).  They make a mint from the Jenkintown community, so I am sure they can afford a new sign.

Pro: Good Bagels and Cream Cheese
Con: Dirty Tables (had to clean on at least 3 visits), lack of bagels, charging 95%  full price for day old bread and pastry, parking lot, old detritus such as event signs and newspapers everywhere.  Bagel slicer in package from the 80s for more than it would cost me to get one from Bed, Bath and Beyond.",2,0,0,0,True
"I grabbed a Groupon deal to bring my fiancee here. While there weren't any completely unforgivable things here, there wasn't anything positive to note either (aside from some admirable attempts at recovering the situation by the server).

We arrived and were seated quickly. We placed our orders, me for the corn risotto, her for linguini with clam sauce. She'll write about her meal in her review, but there was an incident involving miscommunication from the kitchen regarding her dish.

Plating at this place is bizarre, to put it kindly. Partially cooked and raw vegetables were stuck into the dishes in an artful(?) fashion, to the point that I thought her linguini with clam sauce was a pasta primavera at first. I was honestly confused by the plating.

My risotto was pointless. Overcooked rice mush plated with the whole pallet of the aforementioned cooked, partially cooked and raw veggies, some soggy mushrooms, and a dollop of goat's cheese in the middle, with corn mixed through. At the end of the meal, I realized that the corn was either canned or frozen. This should ultimately have been obvious from seeing it on the menu, since this isn't exactly sweetcorn season. Which is why you have, you know, season menus.

I know risotto is a time consuming dish, and is sensitive to overcooking, but many restaurants manage to parcook their rice and successfully finish it to the right level without overcooking or taking forever.

I think the most damning thing is that I didn't finish my meal. This is a very odd thing for me, as I was raised to clean my plate unless I'm full unto bursting, which I wasn't here. 

Other than our meal, my fiancee had two glasses of wine, supposed to be the same. Not sure how they screwed it up, but the wines were completely different. The server, though, was a sweetheart and offered an on the house dessert for our troubles with her meal, and comped the erroneous wine. We also sat and watched a salad languish in the window for a timed 15 minutes while waiting for our food.

We passed on the dessert, as it appeared to just be a Sysco food service selection.

I think there was a reason that we were the youngest patrons in the place by between 15 and 20 years.",2,0,0,0,True
"Weird tasting food, and a waitress who acted like she really didn't want to be there. Sassafras was much better in my opinion",2,0,0,0,True
"I spent 3 nights at this hotel attending business training meetings. I have never been more eager to check out of a hotel in my life. Had my balcony been a few levels higher, I might have leapt from it in despair.

If your idea of a great hotel is navigating through hordes of loud children and gawking old people moving in slow motion (and at 62 I can say that) then this is the place for you. The masses that descend on this temple of corporate excess that Gaylord built seem mysteriously satisfied to be trapped  there, enjoying mediocre entertainment and food.

The place offers little value for the money. My corporate rate was $250. Drinks were $14 at the lobby bar. Dinner will cost you $30-$40 each, assuming you are prepared to wait 60-90 minutes for a table. Parking and resort fees on top of all that are exorbidant. And what do you get for all this?  A 20 minute one-way walk from your room to the convention center during which time you will encounter thousands of people milling about. Yes, the atriums are pretty and redeeming but one feels constantly like this is all so fake and inauthentic.

Staff and service are polite enough but they are overwhelmed with so many people to serve they cannot  even fake personal attention, relying on such things as smiley face buttons and consider it done phone lines.

Why any corporation or trade association would subject its business trade to such a place, stuck miles from the dynamics of Nashville (which is a very decent city) is beyond me. They built a 6 lane highway for traffic to reach the hotel and all 6 lanes lead to mass gridlock. One night I spent 2 hours on Briley Parkway simply trying to return to the hotel. 

Enough said. I guess I am a snob. I just dont get this place, dont understand the appeal. Thousands and thousands of others seem to find something at this mecca and that is fine. But if I were ever offered a free weekend there, all expenses paid, I would pass.",2,0,0,0,True
"I'm eating vegetarian for navratri, and I figure what's a good place for vegetarian.. Indian!   How can it go wrong.  I ordered vegetarian biryani-- it was not good.  Greasy and bland.  I also got paneer tikka pakodas-- tasted like paneer nuggets.  Also bland.   Eh.",2,0,0,0,True
"Bartender was unprofessional, touching her hair and face as she poured drinks and touched glasses and straws.  She tried to pass a tap beer off as a higher priced bottle because she didn't want to (in her words) ""to go up and down the F...ing stairs again""  Server was kind, but unfamiliar with the menu and had to call another server over to then put her arm across me and read off the menu the description of an item I asked about.  Food was then ok at best and we left feeling like we would not return.  OK for the just turned 21 crowd who really doesn't care about service of quality but not for a grown up who does not want to feel like an uninvited guest who is interrupting the tv watching.",2,0,0,0,True
"My boyfriend and I went to Luna Bella on Friday night.  We were on our way  somewhere else, drove by and decided to give it a try.  The front desk was very friendly.  As the hostess led us to our table she encountered a walkway blocked by a server so, she threaded us in and out of a few tables to get us to ours.  In doing this we had to sidle by a table of diners and as I squeezed by, one of the gentlemen went to put down his menu and his elbow came in contact with my leg.  It was not a soft bump for either of us and he turned and gave me a very angry look as I apologized.  What's my point?  The tables are too close together in the main dining room!

We were seated in a back room that looks out onto the intersection of Fort Lowell and Swan - well it should look out - all of the plantation shutters were closed up tight - giving the effect of being in a banquet hall- While an intersection isn't the best view - it would have taken some of the emphasis off the inside  - which was very ""golden girls"" retirement community dining hallesque.  There was also a very strong smell of fish, cheese or something malodorous.  I have to say I am not a big fan of restaurants that use carpet in their dining rooms - hardwood or tile are much more appealing from an odor and hygiene perspective.  We also noted they are using scented candles on the tables - while I would prefer glade to old fish - it's still a no no.

The menu was not quite as varied as I would have liked but, we settled on the fried artichokes to share, a rib eye for him and pasta bolognese for me.  I had a nice glass of Guenoc Pinot Grigio - and we waited for the artichokes.  We were served a large portion - which is often not a good sign.  The breading was pretty heavy, they weren't warm and the accompanying sauce was a bit bland.  I actually enjoyed the undressed mixed veggies on the plate more than the artichokes - yellow peppers, some radishes.

I was really looking forward to my pasta -the menu had a paragraph about the chef, Steve Schultz,  stating that he had worked and trained in Europe and even more specifically, Switzerland.  Having travelled and lived in Europe, I thought this was a good sign that I would get a proper bolognese.  What I did get was an enormous bowl - huge -monstrous - of pasta with huge chunks of sausage in it.  Bolognese when done right has a very fine mix of veal, pork, beef, carrots - no sausage.   There are probably a hundred different variations of bolognese, but I have never had it with sausage.  The menu stated ""chopped beef & veal"" - no sausage.  Anyway, it wasn't horrible or inedible but it also wasn't pasta bolognese.  It had so much sausage and such big chunks it seemed like some of the pieces were still pink inside eww.  I almost forgot to mention, some of the pasta was cooked stuck together and hard - pasta faux pas - not al dente.

On to the rib eye - my boyfriend thought it was great - the gorgonzola gummy goo, i mean risotto, it was sitting on was not liked by either of us.  

Conclusion - would I go back?  Not for dinner.  They told us they have happy hour in the bar and  am a lot less picky when I am getting things at half off.",2,0,0,0,True
It was just ok. For the price I expected more but not a win or a total lost. The buffet could use a bit more. Idk maybe it was a off day for the cooks cause I hear a lot of good things about this place.,2,0,0,0,True
"I was drawn here by the prospect of the sausage and gravy over biscuits, a favorite when I'm in Pa.  Nice neighborhood haunt, plenty of room and a counter for those dining alone & overflow.

The place reminds me of my grandmas kitchen nice ambiance.  The waiter, very nice, upbeat and attentive, now for the food.

The menu very eclectic lox, burritos, and scrapple, hitting all the bases.  The biscuits (2) were way too sweet for this dish, the sausage gravy had a generous portion of sausage but the gravy didn't cover both opened biscuits. The coffee was hot but not distinct, they constantly  mary all the pots so it defeats the purpose of brewing small batches.  I would come back and give the scrambled and lox a try.  I'm sure it's a cool place to sit on the sidewalk tables in the summertime and watch the world pass by.   2 eggs, biscuits, gravy, & coffee $16.50, I guess there's a premium for the ambiance....",2,0,0,0,True
The views are stunning.  The restaurants within it are mediocre at best.  The boat tour is a canned tape that loops and loops. Really?,2,0,0,0,True
"I like the interior... but, the food is overpriced and the owner is very chatty.  Usually, I come in for lunch and need to eat fast and get back to work.",2,0,0,0,True
"Yeah, like other reviewers, I'm confused... This place has vintage in the title. As the first word. The selection is much more present day, but still not really stuff I'd want to wear. Lots of used brand-name T-shirts. And discarded bridesmaid dresses, but like, not funky poofy ones. They do have some cute things, and some well curated displays of trinkets and knickknacks, but I was really disappointed in the clothing selection. I honestly feel like you have a better shot at finding something cool at Goodwill. 

On the plus side though, the prices were very reasonable. Formalwear for 20 to 30 bucks. Friendly staff. Not saying I'll never go back, but it just wasn't what I was looking for today.",2,0,0,0,True
"Okay, I'm going to be good with this as much as I can. I was met with someone who had to of smoked two cartons of cigs prior. The smell killed me. He was very nice, but should perhaps cut back a bit. The costumes for me, were taken down, a total of five, thank you. I took them back, they were missing the strings, some sashes, and I couldn't put on one of their costumes without a deficit somewhere. Was upset, as I could not dare pay to rent w/o half the costume missing stuff. When I went back to say something, no one was there. At this time, I figured I could buy the same costume on Amazon much cheaper. Sorry, I hate not going local, but you dug your own grave.",2,0,0,0,True
"Not impressed, went here for dinner based on the awesome reviews, wont be going back. Coconut shrimp was decent but a little too ""fried"". Cranberry salmon was kind of bland, crab cakes were burnt, appetizer took forever to come out and we were served the wrong dessert, although the dessert was the best part!",2,0,0,0,True
Fast delivery but my spring rolls were oily.... not so good. Not sure if I'll try again.,2,0,0,0,True
"Before the movie begins, I wanted to warn not to get seat E8 in auditorium 5 -- it's currently broken and I've never been so uncomfortable (outside of being on an airline). Next up is two hours of torture.",2,0,0,0,True
"Normally we enjoy this restaurant but not today. After waiting for nearly 30 minutes for our food, my pizza finally arrived...it wasn't burnt, it was incinerated... The waitress offered a new one, but after a 30 minute wait, I chose to not eat rather then wait again. After we got the bill, we waited for a bit and decided to just pay the bartender and go instead of sitting around.. First bad experience here, but I think I'm done with this place.",2,0,0,0,True
"I have to second what other Yelpers are saying.  This is not at all a vintage shop.  It is literally a Goodwill with higher prices and less organization.  The staff was friendly, but that's about all I can say in this place's favor.  If you're looking for true vintage or unique clothing, this is probably not going to give you what you want.  

Their pricing seemed very inconsistent.  While I was there I looked at a blouse I liked marked for 16 and then an overcoat (nicer in my opinion) marked for 12.  I didn't understand the pricing at all.  I won't be back.",2,0,0,0,True
"most of the food is good, but wheb it comes bad, you cannot stand.

I thought it was good until I got my entree, they put a used lemon in my lobster, I love seafood with lemon, but I couldn't squeeze a single drop from the lemon I had!!! the worst thing was the waitress and the store manager lied to me, they said it was a fresh cut, f... u, I don't suggest anybody go here.",2,0,0,0,True
So I went here with my boyfriend on a Friday night to look at lights. We basically parked and were inside for less than an hour and parking cost us $24+tax... would never go again for that price. Ridiculous.,2,0,0,0,True
"Gave two stars because of the appearance of the hotel.. It is amazing. But that is where it stops. I judge a hotel on the helpfulness and the friendly and welcoming attitude of the staff and this staff has none of those qualities mentioned here.. 

Boarder line rude and nonchalant attitude with no desire to make you feel welcome.. All that I met so far is non caring  and wanting a big tip. Got no help in unloading my bags from the taxi, the gal who check us in had no clue what she was doing because when I asked her a question she said ""whatever"".. Great response.. 
I hope I didn't make a mistake and could have saved money, time and been welcomed somewhere else..",2,0,0,0,True
"Average.  Food could be better, especially for the prices.  Nice place inside.  Thought  the service was above average (in that they made an effort-a rarety around here).",2,0,0,0,True
"So disappointed! This used to be my go to place when ordering sushi but it seems I am going to have to find another place. #1 spicy mayo is now extra money now which is not a deal breaker,#2 found a long hair in my spicy salmon roll and had to throw the rest of my sushi out, #3 like in a previous review the dumpling sauce is filled not even a quarter of the way full, #4 No more sushi lunch specials that I could find on the menu. I really wish I could just go back in time and order from somewhere else. Guess I will not be back :(",2,0,0,0,True
Cute and romantic little Thai place. The food was tasty but both my boyfriend and I felt sick immediately after leaving the restaurant. There is definitely better Thai food in the area.,2,0,0,0,True
"Bad Chinese. Fried rice was not good. Mushy and pasty. 
Kung pao was okay but sauce was runny and thin. Hot and sour soup lacked flavor. Don't bother.",2,0,0,0,True
"I have eaten at Marathon (this location) more times than I care to admit, and I have no earthly idea why I kept coming back.  I used to live and work in the neighborhood, and it is convenient, but looking back, there are SO many other convenient places that (1) serve better food, (2) have better service, or (3) both.

Really, there are two Marathons here, and they each deserve a review.  There is the weekday lunch Marathon and the weekday evening/weekend Marathon.  It's almost as though these restaurants are the alter-ego of one another, and just happen to share space.  Very strange.

During the week and the lunch rush, Marathon is not a bad choice.  They are crowded and rushed, but the food gets out pretty fast (and generally correctly) and the tables turn quickly.  To accommodate the largest number of patrons, they do have tables packed so tightly together that you can literally hear entire conversations from nearby tables, but it can be interesting to occasionally eavesdrop and hear about someone else's dysfunctional life for a change!  Weekday lunch is also when the ""A-team"" of servers tend to work.  The service is pretty good, despite the apparent chaos throughout the restaurant (I can only imagine working the kitchen line during a weekday lunch shift), and the food is at its peak (which while generally a plus, isn't saying much here).  I quickly learned to stick with basic stuff like sandwiches and soups (the Matzo ball rocks!), because salads (yes, salads) and more complicated entrees get messed up way too frequently.

Then there is the evening shift.  This is where things really come unglued.  If the lunch shift servers are the ""A-team,"" then this is the ""D-team.""  Most of the servers we have had in the evenings and on weekends seem like they wound up working at Marathon because pumping gas was too complicated.  In the 3 years I lived nearby and ate an occasional dinner at Marathon (apparently I am just lazy), I don't think we ever had a meal where everything was correct in our order and we enjoyed good service.  More often than not, the order was wrong in at least one way (seriously, how do you mess up a Caesar salad?), or the waiter disappeared for 20 minutes, or the temperature in the restaurant was hovering just above meat locker level.  Sandwiches with the wrong meat (yes, really), salads with the wrong dressing, and entirely wrong dishes were delivered with apathy and discourtesy on a routine basis.  On the rare occasion that I was either particularly motivated or so pissed off that I decided to speak with a manager, the line was always the same:  something about the server or kitchen staff being new/undertrained/high/mentally deficient.

And yet we returned.  Again and again.  I think the last straw was when they were changing menus a while ago and diners at our table got different menus and the server tried to explain that neither of the menus was correct but that he would tell us what the kitchen could make that night.  I love a good walking menu at a red gravy Italian joint, but at Marathon it was just too much.

The good:  Matzo ball soup (as good as any New York deli)
The bad: EVERYTHING ELSE
The ugly: see ""bad, the""",2,0,0,0,True
"Check in 1/5
Stayed here with family of 5 a week ago.  The check-in process might as well have a TSA sign above because the lines are so long.  While standing in line, I was able to download the Marriott app, sign in, check-in, tell it I was arriving in an hour (soonest option), wait, and then find out my room was available.   All of this before I'd even made it within the last long rope line to the check in desk (probably 30 minutes).  I suggest you download the app and do mobile check in.

Room 2/5 for price
They stuck my family in the middle of a hall when the entire rest of the hall was a high school choir group.  We were right in the middle of a high school locker bay essentially.  Kids running up the halls, doors all open and social hour at all times of the day.  Finally quieted down at about 10:30pm.  The room itself is nothing fancy and subpar for a Hampton Inn.  The bathroom area was VERY tight.  The tub had permanent stains.  The coffee maker is under the sink and the only place to plug it in is the sink GFI because the cord is so short.  We found out that each room is on it's own single circuit because trying to make coffee and use a hair dryer tripped the breaker for the entire room.  We had to have maintanence reset the breaker, wait for coffee to be finished and then proceed drying hair.

The hotel 4/5
They charge a ""resort fee"" which is basically just a way to justify charging more for the ""extras"" whether you use them or not.  Just be prepared to pay it regardless of usage.  We knew this going in, but some people don't pay attention are are shocked when their bill is much higher.  Parking is $26 self and about $34 valet.  The signage has you drive all the way up to the valet area, wait in a line of cars to have an attendant ask if you want valet or self.  If self, you then U turn and backtrack 1/4 mile to park your self.  Almost everyone ends up U turning.  Just poor traffic management.  I guess they hope that by the time you drive all the way up and wait in the line of cars, you then say screw it and turn to the valet area.  You can park close, but there isn't a huge price difference. 

There is lots to see and do within the ""resort"".  The food is resort prices and there aren't a lot of really good options.  Don't expect great meal experiences.

In general 2.5/5
The allure of the Opryland is the spectacle of the resort itself and the proximity to the GOO, which is about a ten minute walk.   I will probably stay somewhere else next time because I just can't justify spending 50% more than comparable room quality.",2,0,0,0,True
"So disappointed!  We used to love this funky and fun late night spot- the drinks are still creative, the ambience is still homey and funky, but the food... oh what a downward turn.  It seems as if the kitchen had given up. The calamari was waaay overcooked. The steak dish was once a thick and velvety sauce of juniper and coffee, but this time it came out as a juniper and coffee dry rub with a bad flavor. And a side of plain grilled radicchio.  The fish dish had a decent flavor, but the side it came with was sautéed bok choy mixed with whole edamame, with hard shells that needed to be peeled.  Not a good combination!
We still like the waitress and bartender, the DJ is still great, but sadly we will no longer patronize Suis Generis. There are too many places to get great food.",2,0,0,0,True
I was a bit disappointed. Ordered the spicy beef soup and it wasn't hot or spicy enough. The soup had a flavor to it I didn't like. Their iced tea was great. Like that you can customize flavors. The place is very clean and the staff are friendly. I would go back just for the tea.,2,0,0,0,True
"I really hate to give bad reviews. With that being said, how am I supposed to give a good review if I can't even get served here?! 

I have been here three times, and only ONE of those times I've been able to find a table. The other two times the two of us walk around and cannot find a table or a seat at the bar. 

That usually wouldn't be a problem if there was a hostess to help in situations like these to give us a wait time. I wouldn't even complain as much if there was seating in the door area to wait for a table, but notta. Both times we've had to walk out and no one has tried to help us. 

The ONE time I was able to get served food it was just meh. Go elsewhere, especially on the weekends.",2,0,0,0,True
Cute place with nice patio but that's about all that's good. I waited for my friend for about 10 minutes no one even came over to offer a drink or water for that matter. Way over priced for what you get.,2,0,0,0,True
The hot coffee was on the lukewarm.  I don't  think this was a fluke since all the selections were this way.  Ate a bun that had nuts and a hard Carmel on top.  Flavor was good but The Carmel was  cooked to the candy stage and was impossible to cut with a knife.   Ambiance is mellow and the dining area would be great to meet groups of friends.,2,0,0,0,True
"The fun part of a manicure and pedicure is trying out different nail polish colors. Unfortunately, many of the nail polish bottles here looked half to almost empty. This was a bummer. I noticed my nail polish selection was based on the amount available in the bottles versus my initial color preferences. Next to the till, there were plenty of brand new nail polish bottles to buy. However, I don't usually buy nail polish bottles at the salon. 

The lady who did my pedicure was nice. The pedicure tools looked like they were sanitized and clean. The manicure and pedicure set up looked pretty average. However, my main concern and turnoff here was an obvious breach in cleanliness that I witnessed. 

The lady who did my pedicure put on latex gloves prior to handling my feet. While my toenails were drying she was helping another customer pay at the till. I was grossed out by the fact she was still using the gloves she wore helping me! She handled the debit/credit machine while wearing the gloves. I know those machines aren't clean as a baseline but still! I think some people feel a false sense of cleanliness when they wear gloves. What other breaches in sanitation are happening here?

You need to wash your hands with soap and water before and after using gloves! Hand hygiene is especially important in a place where you're handling a large number of hands and feet. People don't want to get infections! We need reassurance that we're in a clean environment. 

I won't be back here and I don't recommend it.",2,0,0,0,True
"Overpriced and not worth the hype. The food is okay, but nothing I couldn't cook at home. I don't enjoy spending 15 dollars on a meal if I don't leave full and I'm not wowed by it.",2,0,0,0,True
"Music was amazing, sound was outstanding. The food not so much. Go to listen to the music but find another place to eat. Drinks were decent but service was not so awesome.",2,0,0,0,True
"There are plenty of veggies and fruits here but not the best quality.  We always walk in eager to get a bunch of stuff to hold us over until a trip to reading but the quality is just not there.  You can find grapefruit, tangerines, various types of apples, etc. bok choy, baby carrots, spring onions, regular onions and potatoes, tofu, and a small section of various asian ingredients.  They even have hummus and olives.  If I'm in an emergency, like I just ran out of shin ramen and i must have it to nurse a really bad hangover, I would stop by here.",2,0,0,0,True
"You said it Yelp, ""Meh. I've experienced better."" The man and I went in for a light dinner/dessert/wine experience. The wine selection was good, extra points for having my  favorite Sauv Blanc. When we asked to see the menu the waitress brought over a chalkboard and sat it on the booth. Unconventional but could have passed as sort of kitchsy/cute had everything else gone well. We ordered the cheese plate and the crab cakes for dinner. The cheese plate was small, I mean really small, with uninspired accompaniments. Not worth the price at all. The crab cake was mushy and bland. There were only two options for dessert - a chocolate torte and an apple tart. The waitress (who was great, very attentive and friendly), explained to us that a few other guests had complained that the torte was too dry but the chef was trying to fix it. As a general rule, I always go with the chocolate dessert, so we went for it anyways. She was spot on, the cake was awkwardly dry even after it was drenched in chocolate syrup and microwaved. We apologized profusely for not heeding the warning, but told her we weren't going to finish the cake. She took it off the bill without incident, a nice touch considering it was our own fault. I've learned two things from this experience - 

1. Chocolate syrup can not fix everything, even in generous amounts 
2. Stick to Rumours East

- The Girlfriend",2,0,0,0,True
"Video games were fine. Great pinball selection. Bar is too small, and too expensive for what they offer. 
It's Z Bar price, without the kickass bartenders.",2,0,0,0,True
"G to the H to the ETTO.  What the hell?  I felt safer on secluded 7-Elevens in the abandoned streets of Bangkok or HCMC at three o'clock in the morning.  I felt like Reno 911 was coming by at any moment to take me away in a body bag.  Anyways, don't go here at night...feels freaky to me, and I like to venture out into danger!  I'm sure things are different in the daytime...

This place doesn't have much of a selection anyways.  The place isn't well lit at night.  The RedBox wouldn't take promo codes.  The food items looked iffy.  The employee dude was cool enough though.  Maybe I gotta come back in the daytime...maybe?",2,0,0,0,True
"I kinda hate to give this place only two stars because the food was actually quite good and the space is actually quite lovely...but I can't say that our overall experience was more than 2 stars.  We arrived early (around 5:30) on a Saturday night and decided to have a drink at the bar before our dinner reservation. You'd think with an empty bar that the bartender would be happy to see customers. In fact, however, the bartender made us feel like we were an inconvenience. He was not at all friendly or welcoming and seemed annoyed about answering our questions about the cocktails. Not a good start. 
Our waitress was nice, but seemed totally clueless. I would expect a place this fancy to have a very professional/knowledgeable wait staff.  It seemed like this was her first wait job. There was another waitress there who seemed to know her stuff. 
Before dinner they brought us each a chocolate covered strawberry, which seemed very weird to me. I mean, know sometimes the chef will send out a little something or other (a little soup for example)...I forget what that's called. But a chocolate covered strawberry was just weird. I saved it and ate it after my dinner and it was delicious. 
The scallop appetizer was also delicious, but was not at all what the menu described. 
One of the reasons we went to this restaurant is because they feature grass-fed beef. Both beef specials were tomato based and quite similar sounding. My husband has an allergy to tomatoes, however, so we were a bit dismayed. Luckily, the chef was able to defrost a steak for him and it was quite good. I had a steak salad, which was also good. 
The flourless chocolate tort was also very good...but again, not as described on the menu. 
By the time we finished up, it was around 7:30...and the huge place was still basically empty...there were only 4 tables including ours...and they seated us all in the same room. I don't know if that was done purposefully to make it not feel so empty...but it was kind of weird because the room was fairly small...although the place is very big. 
In my reservation, I noted that this was our anniversary dinner. Any other time we've gone out for our anniversary, the restaurant has given us a little something...like a special dessert or glasses of champagne. I mean, I don't necessarily 'expect' it...I had only mentioned it in the reservation so we would get a nice romantic table. But truthfully, I was a little disappointed that they didn't make a little special effort...especially given how slow they were. 
Honestly, I don't see how they are staying afloat.  I'd like for them to do better because the food really is good...but a dining experience is more than just the food.",2,0,0,0,True
"Cupcakes were okay. I got red velvet and a gluten free chocolate cupcake. The service however was poor. I walked in and the young girl who was working didn't acknowledge me. There was nobody in there so it was a little awkward. Finally I asked what type of chocolate ones they had. She said they were out. No other suggestions were made and the I pointed at the cupcakes that were sitting on the side of the wall and asked if they were chocolate flavored. And she said ""yes they're gluten free."" Uhhm okay... Then I mentioned that it was my birthday month and that I saw their website displayed a free cupcake during your birthday month. And she did confirm the special but added that she did not know how to process that. She didn't try get any help or even offer to have the owner call me. I ended up paying for both cupcakes. I'm not sure I'll be coming back here.",2,0,0,0,True
"I was excited to find this place on my way out of town on a recent trip to New Orleans.  Has a great hippie vibe and was pretty packed. The menu looked great, it was crowded, it looked like exactly my kind of place. And it was. Kind of.

There were four of us dining. Three of us ordered the banana peanut butter pancake, which sounded delicious and while it was pretty good, it was also the size of a hubcap. A really, really large one. 

My problem with this is that they have to know that most people that order that can't possibly eat the whole thing. Which is fine, whatever. But to present yourself as a place that is kind of hippiesh and earth friendly, it doesn't settle well with me that it wasn't  mentioned when three of us ordered this that one would have been more than enough. It's like they know they're going to waste a bunch of food, and they're okay with that because hey, the more giant pancakes they sell, the more money they make. It just seems a bit,  I don't know, misleading.

All in all, the food was decent, but not outstanding like I had expected, and the pancake thing really turned me off.",2,0,0,0,True
"My family and I stopped at Cold Spring Tavern on our way to vacation in Solvang. I imagined this was place was quite the Yelp discovery, but was left wanting more. 

The day we visited, it was pouring cats and dogs! However, I would say that it helped the rustic feel of the experience. The parking was simple - on the street wherever you can find room. Upon entering, my family and I were left sort of standing around waiting for someone to help us. The employees were going back and forth from the bar, but no one greeted us. Finally, we were sat in the front of the restaurant by the fireplace. 

Apparently, my family had just missed a huge rush of customers and they were understaffed. How do I know? The servers felt free to complain loudly about it every time they passed each other. Ultimately, the servers decided that enough was enough and decided to turn away customers earlier than their lunch's closing time of 3 PM. My family came in around 2:15 PM and they started turning customers away around 2:30 PM.  That was a bit unprofessional for my taste. I would have been very disappointed to make a special trip onto the mountain roads in the rain only to be turned away! Even the cook came out and questioned why he stopped receiving orders and laughed when they mentioned they were done for the day.

The food we received was decent, but I have definitely had better. Perhaps the storm affected their heating because both my soup and the hot water we asked for were cold. Our server did not come around besides delivering the food, so we did not get a chance to ask for them to be heated. The BBQ sandwich I ordered did hit the right spot so I can't complain there.

PROS:
Ambiance/Uniqueness
Location

CONS:
Food Quality/Temperature
Staff Quality
Deviation from posted closing times

Overall, I think Cold Spring Tavern is worth visiting for the ambiance alone. The tavern will give you a nice break from reality, but the food may leave you wanting more. Hopefully, Cold Spring Tavern's staff can work on their demeanors to create a better experience for future customers.",2,0,0,0,True
very unusual for a chipotle - all but one server/ attendant was unmindful! They kept talking among themselves instead of serving the folks in line,2,0,0,0,True
"This Resort Hotel was slightly disappointing. While beautiful, there were definitely some flaws. The Thanksgiving buffet at Ravello was priced extremely high and the food was only mediocre and actually a bit cold. One major disappointment was the fact that they advertised SmartTVs that had access to Netflix, and Netflix did not work! It kept stopping and reloading which made the viewing experience difficult to enjoy. It ruined a family tradition, and when we asked the front desk for help, all they did was unplug and replug the TV and it did not make a difference. My family and I spent 3 nights and 4 days at the resort and I would not do that again! Overall, my experience was not the best and I don't think I would recommend my friends and family to stay at this resort.",2,0,0,0,True
got food poisoning right after I left the restaurant  made a reservation a few hours before and they didnt have us down so we couldnt sit at a table for date night and instead sat at the community tables. Overall disappointing because it was over-priced for what you got :(,2,0,0,0,True
Just visited today and the I've never seen such sad animals kept in dog cages..the poor liger kept in a big dog pen and it's only shelter is a tin dog house wich had to be super hot in the summer..the sign says it's very sociable and loves water but is kept by himself and his pond is all dried up..,2,0,0,0,True
"This is not a flea market, this is an upscale bazaar disgusing itself as a flea market. The price for many of the objects there are way over priced (who is going to pay 100 bucks for a flannel shirt from the 50s?!) and there were hardly any vendors worthwhile. They do have a decent food option, so that was really the only plus. I rather go to the Vintage/Antique Flea Market at Spring Garden because I find more interesting treasures than I would here. Sorry guys, but this ""flea market"" is not for me.",2,0,0,0,True
