review_id,business_id,stars,text,token_count
Wfl4BiBPnSzR4_SIwyvvtA,_GwN0kWZOs3DFpNDZIblRw,2.0,"Yuck. You should not be afraid to go to a restaurant in between lunch and dinner but that's what we did, we showed up at 3:50 and watched as our drink  sat a bar not being served to us, rewarmed greasy wings and blue cheese dressing was flavorless that we got some spring rolls they were all right but what a disappointment and now my wife has a stomachache what a waste of a good rare out to lunch moment.",80
TRMaTYvGsWL_QI1rNUV7gw,Gw_PUqVT9e4AiC_kj9BJJw,3.0,First time to try. Flavors were excellent. We had the pork and pork/crab. To be honest I was looking for a larger dumpling but they were delicious.  Very nice people working here.,32
RJ6nFISo3DKUdUd36vqArw,RNrjfGhSKE9oqZ44AF66vQ,1.0,this place sucks. they customer service skills are all wrong. they have the nerve to serve burnt aldi microwave food and then they servers are just as rude and dumb i do not recommend going here and i will not becoming coming back i spent way too much money for my daughter party to be treated like trash,58
0GAVzfDnd3mOJtw7Y2f7qQ,hS6KNGCQVTYUdLb2edt58g,3.0,"My wife and I just took the ""Jazz Lunch Cruise"".

The good:

Cool boat. Pretty scenery. Interesting narration. Impressive steam engines. Overall, a nice ride. A bit steep but, a nice ride.

The bad:

The food was seriously disappointing. We're talking hospital cafeteria quality. If it had been free, it still would have been underwhelming.

You could throw a rock anywhere in the French Quarter and be guaranteed to hit a place that serves better food. (Not that I'm advocating throwing rocks in the French Quarter, but you get the idea.)

I can't speak for the dinner cruises, but if you're interested in the lunch, don't bother. Don't waste your money. Eat before or after your trip and just ride the boat for fun.",124
g8WdPlu_L6hFxPhXJCwpNQ,mDsElkXohOsEOH46cpx_Xw,1.0,"Third and last try here. Food was ice cold. From reading the other comments on here, it seems to be a very common complaint. I'm done with this place",29
5qeLKrvOp2HFyF5-kRCibg,UmjITdXHhEF46ho6IhaGQg,1.0,"Possibly the worst service and food EVER at a restaurant. True - it was the college playoff game day. It was super busy. Wait!! This is New Orleans next to a stadium!! They should know how to work crowds right? Extra staff? Extra service. Oh no. It was awful. Dreadful. Embarrassing I was even there. But after the horrendous wait for a table I felt then trapped. Ignored, lied to, dreadful food even when it did come. Seriously. This awful 'chuckie cheese for adults' should be shut down. So sad I even paid. Should have just left.",97
SgB-50cYaG06D4cJ4IMvRg,1y8Y1LLHjkHuuI8mizESZg,1.0,"Went for a ""Chris Brown"" concert. Stayed there from 1030pm to 230am. He did not perform. The shtick is he ""hosts"" but does not actually perform. Spoke to some locals and it seems to be a trend. Tiesto was announced but also did not perform. STAY AWAY!!!?",47
mK9PpSyDnpYHnwjmzf78wg,d_tRshM-w6S4QxE4VVi8tQ,1.0,"Not Jonsing for Jones! First time in Philly with two nights at Budakkan and Parc, 5 stars and outstanding and then breakfast here this morning...what a letdown. Couldn't give it no stars as it deserved so here's one for good coffee albeit @ $4 a pop. And tell me, where did you get those bagels and whitefish salad and tator tots ...at some nearby food stand (sorry any food stand)! Skip breakfast at this Steve Starr disappointment!",77
e2ile5Kk5Ysv2BYcHHPgqw,4ZEQ2PfSYEyFLOt4JNKxHg,2.0,"I'm giving another review as it's been under new leadership for some time now. For the last two years I've been getting my holiday parties catered from Riverview Fresh Market and even pointed others their way for catering as well. Not anymore. Their food quality is inconsistent. Rice taste like it's been made days in advance (you can tell when rice been around awhile), plantains are dry and fried pork is over cooked. Their inconsistencies with food quality made my family stop going and that's disheartening  since we would eat there at least once a week. However their others products and groceries are reasonable in price and a variety of choices from produce, canned foods, other non perishable items, meats, hair products and more. That's why they are getting 2 stars.",131
E9dahk81xjd4VAUucwIsTg,HTJWXGmZA5dCBV9ylvLjUA,1.0,"I had a pretty bad experience with BAS Cleaning Company. I had 6 hours on a Saturday evening after the movers left to do a thorough move-out clean, and my usual cleaners couldn't accommodate me. I saw the good reviews for BAS on Yelp. Abdul was friendly and flexible, working around my schedule to stop by and give a quote - $225 for a full, thorough cleaning of an empty three-story rowhome, which I felt was reasonable especially when he said he would have a crew of people. Come Saturday night, he and one other person showed up late and said they'd had several people cancel on them. By this point, I had to leave to drop off the moving truck to the storage facility - about 2 hours after they showed up he said they were done. I was surprised that two people could have done the whole job in that time, and (stupidly) I didn't do a thorough check of the place before I paid. (It was late, and I was exhausted after a full day of moving). I saw a few stains on the wood floor, but I figured I could deal with those myself. The kitchen appliances looked very clean. Honestly, after I looked over the whole house I thought I may have been scammed. The floors on every level and the basement were still covered with stains, plaster, and dust and several shelves and closets were completely untouched and still covered in a layer of dust. I can see that there was a cursory sweep done, but the floors were still incredibly dirty. Like, big brown sticky stains, etc. that came off very easily once they were wiped (by me). By this time it was 10 PM and so I spent three hours after they left using what I had on hand in my car after the move - paper towels, rubbing alcohol, and half a bottle of hand soap - to literally hand-mop three stories of wood floors and shelves. I was still worried my leasing company was not going to give me the security deposit back. I've used many cleaning services and companies in my life and have never had this bad of an experience before. The direct interactions were pleasant, but I regret hiring them.",383
y6OvYHRrER6L3bMTXzBrow,TfcpJBiFNnDaochnmp4M2Q,1.0,"I am so disappointed with what my fiancé and I experienced at the Garden Brunch Cafe yesterday morning. We drive over a half hour to get there and we know there will be a wait because it's just that good. We do not mind that, we know what to expect. This is a place we've been frequenting for the past few years and it has always been a classy, top notch experience. Unfortunately,over the past year we have noticed it has went completely down hill. 
   They open at 9 so we arrived at 830 to be one of the first in line. While we wait outside on the porch for 9am we notice there is trash where we are supposed to stand, that wasn't like them. 9am came and still no one opened the door to let us in from the cold. Once someone opened the door we were sat pretty quickly and we were looking forward to the great food we had been saving our appetite for. 
As soon as we sat down a lady came around to let us know that they couldn't accept any cards because their internet was down. Therefore if we didn't have cash we needed to get up because they had no intention on getting it fixed. Most people that had been waiting like we had got up to leave. Many people that clearly had money picked their things up and left. We had cash so we stayed.
     Our waiter was a kind young man and he took our order. We ordered steak and eggs and a bunch of other stuff. My fiancé ordered their special which was pumpkin pancakes. Yummy right?  Well he came back shortly after we placed our order to inform us they messed that batch up and they wouldn't have any more any time soon, so she was forced to get something else. She just got regular pancakes instead. Our food came out pretty fast and it all looked good. The pancakes came out with no butter, just dry. The syrup they gave her was clearly straight out of the refrigerator because it was cold, not room temp, it was COLD. I knew our waiter was busy and I knew my fiancé wanted her pancakes so I got up to ask if they could just warm it up for me. The waiter to me NO because they do not have a microwave. I was puzzled for a few reasons. I've never been told no to something that should be a simple task. But when the owner over heard our conversation he stepped in and said he would handle it. He took the cold syrup to the kitchen to heat it up however he needed to. It wasn't long before he brought it back to the table. As he came up to our table I thanked him graciously because I know he went out of his way to fix our problem. Which again to me didn't seem like a problem. He proceeds to sit it down and tells me in these words ""to NEVER ask for us to do that again"". I was floored. I've never been talked to that way as if i was a child. It was the most rude experience I've ever had. This man is in the customer service business and in what world Is it ok to say something like that?  I've been many places and have had that same request and never has it been an issue. Even if it wasnt easy for him I would think he would say to himself,  wow if our customers want warm syrup at least I know how to do that now without a microwave. Or maybe if the way he did it was such an inconvenience then why would he not, as a business owner, want to figure out an easier way incase that problem comes up again. I'd like to point out that the syrup was in a glass container.  All he had to do was run it under hot water and it would've warmed up instantly. Needless to say we both lost our appetite, our food was ruined. 
    Something so simple was such an inconvenience to him and it cost him big. Not only will we never be back but I'm in a position to where I see many many people on a daily basis and I'm able to tell them about hidden gems in my city. I used to brag and tell all of my clients about this place but I will make sure I will never do that again.  As a matter of fact, I will go out of my way to tell these people to NEVER go to the Garden Brunch Cafe. Shame on you sir for thinking this kind of behavior will get you ahead in running a successful business.",808
UiXAIpnnJXRrlpC_dgSJkg,tNnVxOC_9p8UK3N_2-yCtQ,1.0,Disorganized service for large parties... food was cold the place was cold... food had no flavor... shrimp was over cooked on the shrimp (rubbery) extremely small portions for high cost of food.,32
_DsvWxkJ3G11wm7enrMkVw,V378VWx4D8BstWNRFwDULg,2.0,"I like the ice cream at icesmile, the only thing that I thought sucked was the fact that they advertise giving you a free ice cream on your bday. Bring your ID they say. I was there buying more than one ice cream on the day before my bday. I asked if I could get my ice cream that day or next week bcuz I was having surgery on the DAY of my birthday and I would not be able to make it there, I'd be in the hospital. That was the fastest no I've ever seen a manager say. Boy was I dissatisfied, kind of rude. 
Not sure if I want to go back for a while or at all.",121
fZxFdcRl7LXHiCvAQUZjBg,nvb8SFi1-LzaQHEhUnw_7g,1.0,This place is the absolute worst in the area. Awful food and even worse management. I'd recommend anywhere else in the area above gators.,24
vFxF5eWWhzb4gAF2gQPM8w,ompDR5sUDpoI6gnTldmneQ,2.0,"Service was very very slow and it wasn't even a busy day. Food was nothing special considering most of the other places I tried in and around the French Quarter were great. They ran out of Jambalaya and tried to substitute it with regular white rice. Strange. Red beans and rice were nothing special. Overall I was disappointed and would have been even without all the tourist hype about this place.

August 10th around 2 PM",76
0VJ0jMzzekqzWHtyYqlq2w,dyVKL3qKsz_XDxtjpbNcgQ,1.0,Nearly all their food is made off site. You're then lucky if they fully warm it up. I was once served a quesadilla that looked melted but was refrigerator cold. I will never go back.,35
LNW2pqU9KbNZXCkuV87WSw,ompDR5sUDpoI6gnTldmneQ,2.0,"I came here on a recommendation. Well, I was a little disappointed. First of all, our waiter was RUDE, mumbled everything, and seemed to have some sort of personal issues going on. At one point another waiter had to pull our waiter to the side and give him a ""pep talk"".

Anyway, I thought the menu offered a good variety of homestyle souls food, but when our food arrived to the table, it was cold. 

I never received the cornbread that came with my meal, and the other 3 people with me sent their gumbo back to be reheated. Who serves cold gumbo?! The gumbo was the main reason we came. Nothing seemed fresh, and from where I was sitting, I could see the microwave getting used A LOT!

I wouldn't go back here unless this was the last option.",140
VbMGbC40wNmFXJcH8as_CQ,vje0KIiE7vtpx7JzmBx5LQ,3.0,"The Pearl-ein ansprechendes Restaurant in Treasure Island. 

Zählt zu den hochpreisigen seiner Klasse.
Für Heiligabend wollten wir uns das gönnen. Zumal nicht überall geöffnet war.

Die Reservierung war auch gut, ohne hätte es wohl kaum einen freien Tisch gegeben.

Atmosphäre: 4
Essen:3
Freundlichkeit: 4

Die Vorspeise war ok. 3,5*
Die Hauptspeise, die Linguine mit Gemüse, Aufpreis für Shrimps, vollkommen übergart. Bei einem Preis von 36$ nicht akzeptabel. 1*

Auf Nachfrage reklamierte ich das und auch die Linguine mit Lobster meines Mannes waren nicht wirklich al dente. 

Es wurde Nachbesserung angeboten, die ich ablehnte aufgrund des mangelden Zeitfensters. Mein vllt zu 1/4 geleerten Teller wurde dann u.a. auch abgeräumt und bei der ""Saalchefin"" vorgezeigt.

Auf der nachfolgenden Rechnung war mein Gericht dann gestrichen worden. Danke dafür! 

Hungrig in die heilige Nacht dank der Vorspeise blieb mir dann doch erspart ;-))

FAZIT: überbewertet!",141
AmGkUxHABHxJNZyQAl0w7g,DAecoWuxaJeMhEJlg2Q5oQ,1.0,One of the worst places i have lived. The area is nice but the people who run the buildings have terrible communication skills they never get back to you. Issues in the building take extremely long to resolve. We have had leaks coming from the air vent damaging everything underneath it with little help from the managers. We also have had mice that took 2 months to get someone out to even begin taking care of. The managers are not very kind when there are problems at hand they are very ride at times. Ive also called the corporate offices with no return call from them. Im also moving out soon and seam to be neglected for those reasons. Look elsewhere folks and save some money this place is way more expensive then it is worth.,136
svT5_3UeX0YuO9dKYDXiZQ,196CWwMAtAcA21jYiMyRzg,3.0,"We visited this place while strolling the French Quarter. We were checking out Jackson Square and figured we'd try it out since the location was so convenient. There were quite a few people in the restaurant so we thought, ""Hey, the food must be pretty good, right?"" We ordered the crab stuffed mushrooms, which were decent, but a little on the pricey side for 3 small mushrooms. I had the blackened chicken breast, a side Caesar salad (which I subbed for veggie;$1 extra) and potatoes..also decent. Overall, the food was ok, not spectacular. A little too expensive for what you get. I think most people go for the view of Jackson Square more than the food. If you're hungry and just want something convenient, then go for it. Otherwise, you can find much better food at comparable prices in the city. Hey, it is NOLA, after all!",147
bP8NXwiNVYokSpPrn5AkNw,jsUzVBGEIoer6l_fxbad2A,1.0,Do not use this company. They cancelled on me with 30 minutes notice Via EMAIL .  I wasn't even given a phone call claiming that their phones were down. In this day and age anyone can pick up a cell phone and call someone who was depending on their service.  What a horrible experience. Funny how they can charge you a 24 hour cancellation fee but can do what ever they feel like to their customers. Absolutely absurd.,78
f0Mxc8AIRAb6j1YoY-_2Dw,gABEjWGwhojrub_tXqE2uw,3.0,"The nachos here are really good  and so are the quesadillas but some of the quesadillas can be a bit one note in flavor, having more cheese than any of the other ingredients. The wraps have a little too much rice which makes them bland. The portions are huge, though, which is great.",53
GbE77TzxpDvx_avH2T7OkA,6JqYBhlrlwuMudi4VsLFKA,1.0,"It would be really nice if the Shell app or the Shell Fuel company setup their payments system for Apple Pay for convenience. 

Obviously folks would want cash back or some kind of loyalty rewards set up even with Apple Pay. This can and has been done with other retailers.",50
-XYkTkRhOcmxo8DLatXhmg,WFdIA0fpqQwO_219H8zfQw,1.0,We stood at the hostess stand for five minutes tonight with no one working there in sight. Needless to say we left.,22
CW3cBSI42E9d_flkKpQ8Tw,d_tRshM-w6S4QxE4VVi8tQ,2.0,"When I lived in Center City, Jones was one of my favorite restaurants. When I was back in Philadelphia this week, visiting from my new home in Portland, OR, I was understandably excited to catch up with an old friend over dinner at Jones. The food was good, but our server  could use some additional training.  I had to ask for basic things such as a pepper shaker and ketchup (both my and my friend's order came with fries). Never once did she inquire how our meal was or ask if everything was ok.  This was not the Jones experience I was used to when I lived in Philly.",109
HTMN4DBhp_NpEunXOiloXQ,GgcvRnt5_z3NEC0D6vNncQ,1.0,"I have eaten at this restaurant many times and, unfortunately, both the food and the service I've received has gone down. We were here for a family birthday party and were ignored by the waitstaff for an entire hour at one point. We wondered if this was because we weren't ordering enough wine and cocktails like the table near us that seemed to be receiving a lot of attention from the staff.

As to the food, it is of very mediocre quality. I have had the Meat Pie and it was very greasy. The Pasta with Seafood had very rubbery, hard to chew seafood and wasn't well flavored. The Churrasco Steak was very fatty. 

The prices are steep for a restaurant of this caliber. I would recommend Jane or Opal across the street.",133
PsFQrhrleCRZMtp0XZBrbw,-3AooxIkg38UyUdlz5oXdw,1.0,"Having grown up in Santa Barbara and enjoyed many evenings at this restaurant, we took my parents here for dinner the day after Thanksgiving and were very disappointed in the lack of warmth or welcome in the service which was capable but very mechanical. Then, after dinner and paying the check, we were talking when Jason came up and informed us that we needed to vacate the table because someone else had it reserved.  We had been there a little over an hour and a half and paid $250 for drinks and dinner. I asked to speak to the manager and the owner (who apparently is new and doesn't care about repeat business) met me at the door (in sloppy jeans and a tee shirt) and informed me that there was fine print at the bottom of the menu that says they have a 90 minute policy for tables!  I pointed out that there were other open tables and he said that other people wanted our specific booth. He was belligerent and unapologetic and offered nothing to compensate us for a bad evening at his restaurant.  Having dined at restaurants literally all over the world I can say that this is a first and we will not go back which is sad for all the employees in the kitchen who still make a great chicken piccata.",226
ug0eWsxzAlm6xYbvlve0oA,grjFEAN9gXOKQFEta4yBJg,2.0,"Typical Bourbon Street over-priced tourist-trap bar. Not a lot of space, and expensive not great drinks.",16
1qMgb-v4fjpQ1zOAFTJ9nA,0iSJmgCG9cBciMvQbG9qNg,2.0,overpriced all the glass in shop and customer service is lousy everyone always has an attitude and wants to push you out. didn't even let me return a product after it came out of the box unusable.,37
-Zye4VHR_FTCdkaH3vSegw,NeY1bH6IKJxnn4YAixibsQ,1.0,"It's a Cosi. There are lots of them in the area so you may think to yourself ""I know what I'm getting into"" you're wrong!! This place is terrible!! Worse Cosi I've ever been to. They manage to somehow always have the worse tasting food AND their employees are the unfriendliest bunch of people I've ever encountered! And just in case you needed more reasons to stay away it's always dirty with the most confusing food ordering system imaginable. It's not even a system, just chaos.",86
cAF27TKVrZIcHaQq9FYkUw,ompDR5sUDpoI6gnTldmneQ,2.0,"ambiance 7/10
service 7/10
softshell crab Po' boy   2/10 essentially felt like bread crumbs in bread sandwich.
sea food gumbo: 1/10
fried okra: 2/10
wings: looked fine. I did not have them though.
corn bread: 1/10
paralines: 2/10",38
CzF76-nhYKe69ArcExQetw,0pL-eq0ufX5jMDgVAvoHHw,2.0,"I've been here many times. I always come for the Sushi. I'll start by saying that while a bit pricey, the Sushi is delicious and I've found Sushi generally works on the ""You get what you pay for"" scale. 

So why 2 stars?  I asked to put $60 on my card for my portion of the check, as the people I was there with were paying their portion with their own card. This simple request ended with me have 3 charges for $59.99, $63.23, and $60.00 on my card. I was told they messed up and voided 2 of the 3 charges. If you see my Tun Tavern review from years back, the same thing happened to me then! Do I have really bad luck on this or what?! 

You HAVE to be more careful with people's money! When I hand my card to a waiter/waitress to pay for food or services, I expect ONLY the amount billed to be charged. This hold is now a 5-7 day inconvenience where that money is unavailable. Luckily I don't need the money immediately, but this is $120 less that many people might not be able to have put on hold for upwards of a week. 

So go for the food and atmosphere - but I recommend standing over the register as they run your card or at the least mentioning that you expect them to not charge and void your card, AT ALL.",241
TlP9qRuGl5kvJdmeYDczQQ,SPfdgCODDJE1zTj5fACOGw,1.0,"Great food... But the service is terrible. Waited 30 minutes for pulled pork. Just for them to come out and say they dropped our order on the floor. After we decided we would just leave, we tried waving down a waitress. Four of them walked right past us as we stood in front of the kitchen. Finally I yelled ""hey"" at one who was standing two feet in front of me... To which she just ran back to the kitchen. The service is a joke and they are only still open because it's a small town with limited options. Also, during our wait, none of the tables were cleaned off and there were flies hovering all around. It was pretty disgusting in itself. Hope this helps!",126
7qlyGIx1i_GIEbsXBk3PxQ,WRMlifrYLjRY8q5YUUbfZA,3.0,"I dont wanna be mean but theres a lot of hipsters if you know what I mean by that..... doctorate degree in arts those types of people.... and that's a fact! Always If you go to south philly around Washington square, you'll find alot kite asians with way more better pho at a good price. When you first walk in you are greeted by a waiter and you are given water and menu. I ordered the goi cuon as my app. It was like your normal tasting goi cuon. For my pho, I ordered pho dac biet. The wait time was about 20 minutes because there was only one guy working in the back so I felt empathy for the guy and I didn't want to bother the waiter. When the pho came out, it looked good. The key thing for a pho is the broth. You can have waygu beef but if the broth is not good then be ready to file for bankruptcy lol. This place broth didn't have that sweet broth to it. Kinda tasted watery. The meat was actually very good but again, the broth has to be good. The prices for these bowls is not what you'll find at a normal pho place. Price for large is $11 and the bowl is not big. With more hipsters moving into fairmount ruining pho, expect overpriced, tasteless broth, good meat, and tiny bowls. Service here is actually better than other pho restaurants which is pretty rare in philly for pho. Overall rating: 3/5. Could've went to 2 but service and the meat saved it.",267
aWpNGg1YzDvZ3ghHiuDaiQ,JvawJ9bSr22xn4R9oLvl_w,3.0,"Food was great, service horrible. I had to ask another server to get our drinks, which were sitting at waitress station for 5 minutes cuz our waitress was too busy making bread and talking to another server. Our Fried Calamari sat under warning lamps for 5 min also for the same reason. Never asked how our food was or if we needed anything. However, as i said the food was perfect.",71
vh9PaRTA6r8bUU_rwyYkAQ,Swjkmg5qAHT6hwXQRWQoHQ,3.0,"We stopped in for lunch yesterday. It was beautiful outside so we took a table outside. Our server was very friendly and attentive. My husband ordered the fish spread to start which was a little too fishy for me but he enjoyed it, we shared the brewers choice pizza but we weren't all that impressed- it was greasy and fell apart so it was hard to eat. Our daughter had the grilled chicken kids meal which was great and she enjoyed. The beer is always wonderful and as I said the service was great so I'm sure we will be back and hopefully have better luck next time with the food.",111
NKYt_7WQTkyQDS_G17XLhw,iDYrFicxiU97EBgulvQZBw,1.0,"Their detailing was a complete waste of time! Made an appointment, an hour and some change later they STILL have not done any work on my car! Completely disappointed. Doesn't surprise me though, they change owners like every two seconds. The car wash fine, detailing absolutely not!",47
3aCJOofUHQ7-ZPzXQIR2aQ,bZRd9Jsfr-uLWwiyFMwSWg,1.0,"I don't require a prescription for glasses but a friend who sells frames gave me a pair as a gift and I thought they looked great. However, there was a little logo on one of the lenses so I wanted to get new lenses, preferably nicer non-glare ones. I called first to get pricing then came in on a weekday around lunch time. 

I told the woman working there the situation and asked if I could see a demo pair of the non-reflective glasses (so I could compare to the reflective ones) as there was a $50 price difference. 
She did not have one in the store but took her own glasses off of her face and told me try them on. Um...no. I refused. She asked several more times. Here I am thinking, is this woman mad?? I don't even know her!? 
Eventually, I got ticked off and told her trying on her glasses was a fantastic way to catch an eye infection or some eye disease. She got mad and told me she didn't have any eye diseases. I told her she was being incredibly unprofessional and that she cannot tell customers to try on her disgusting oily glasses. I again said NO! Just then-and I'm sure she did this to irritate me more-she picked up MY glasses and tried them on her fat, oily face. I told her to take them off immediately and sanitize them. She complained, saying that she just wanted to see what they looked like on her and I didn't need to get upset. REALLY????? What an unprofessional, trashy, idiot this woman was.",270
EG8LyInqnpmIfjamWq2mzA,OFOCckxzypHnh35Xj5FQ4g,3.0,"24 Hours, full selection of the kinds of things you need and expect in this sort of store - and due to its location, busy all the time...

Generally friendly staff.

Gas prices are generally cheaper than up Dale Mabry toward the interstate.",43
Ivw_IzsWa7fgGPqrTJ6vJg,ULvnEIuo3Lb9z2E5kIgXJg,1.0,"Eyebrown lady very rude, never a hello or thank you and very unreliable, inconsistent hours. Always on her phone heat set.",21
vitzo99rYfWTwm3TkWM4nw,jlgi2sLx5i6_t4mcODJW7A,3.0,"Redemption is located in an old church, which makes it visually a very stunning restaurant. 

It's location is a bit out of the way for most visitors, but it was on our way to a friends concert so we stopped by for a very early dinner.

The food was good, but now looking back not very memorable. GREAT sauces that I mopped up with crusty french bread, which is one of my favorite things to do. I felt the price was a little steep. 

Service here was the real killer. Terrible service with an awkward waitress. Our 2nd bottle of champagne wasn't chilled before hand, so we had to wait for it to chill in our ice bucket before ordering. Boo.",121
QflEL7vQrBj1D73pjz6DNg,fKDV_dlDhXd7P5kZi97Kng,1.0,"Bad food and even worse service.  How many times did they screw up my order or completely forget to make it before I wrote this review?  A lot.  I can deal with the bad food, thats what carry out is all about.  But Id like to actually get the bad food that I ordered.",54
y9Fj1mxLs1jagmSsWIQviw,VaYkQeBGimKfqXhRarK3ZQ,1.0,"Horribly rude staff.  Be aware - if traveling with an infant, they 'have a crib', but it is a leftover pack and play.  Also they will not provide and do not have any crib or infant bedding.",37
n6hU5t2DOmkPwjUANnh_PQ,G6qbByoO3QE-rft_1J94eQ,1.0,"They should really shut this location down. Terrible service across all staff. Have had a lot of bad experiences, but my favorite is this: was once there, waited 15 minutes to order, and had barely gotten out the first drink order when a lady across the room yelled ""excuse me!"" and started asking about something. Our server left us without a word and went to address the woman. He then came back five minutes later. We again started to order, when he saw another server and called to him; he left without saying anything AGAIN and they both went to talk to the woman. We left at that point, as we were clearly not going to get to order, and were cheerfully told ""thanks, see you again!"" to a hostess who had sat us not a full twenty minutes before. When I called to complain, the manager told me that someone at another table entirely told him about what happened to us and that I ""have to give them another chance"" but did nothing to rectify the situation.",178
qTVHSxAugD4Nym35rhmZZA,dyVKL3qKsz_XDxtjpbNcgQ,1.0,"Party of 5 on a Monday early afternoon. Service was HORRIBLE! When we were seated, there was a 1/3 of a plate of chips with a small side of salsa. After placing our drink order, we waited a few minutes before ordering. I thought it was odd that soap spread were playing at the bar, later that turned out to gauge how long we were waiting for our food! Turns out someone came to refill our chips once, then our drinks & chips were empty while we waited for one hour for our food. When the food finally came out, they forgot one entree. No apologies on the length of time to receive our food or the forgotten entree. Food was only okay. Had to chase someone down to get drink refills. We had to wait another half hour to get someone to bring our check. Again, no apologies from any of the staff. No one ever came by to see if we needed anything. Overall an unpleasant experience. Thankfully we were in good company or the waiting would have been unbearable. We will not be revisiting this restaurant on our next trip to Tucson.",195
i6YZc6mrIjaHeX6l7XUEFw,GqQSFMLaM25zcM5OnCWnnQ,2.0,"Decent coffee here... But after I put a buck tip on my receipt my bill was over $6, for one 12oz mocha? Sorry but that absurd. Won't be back.",29
DbICajurmYlT5GtaQv01AA,gABEjWGwhojrub_tXqE2uw,1.0,"Horrible experience for the last time. After waiting two hours for a delivery that was wrong, I vowed never to go again. However, the manager apologized and put a $10 credit on my account. Almost a year later I decide to give them another try and they put me on hold three different times, ""trying to find my credit."" After waiting a lengthy time on hold, with people picking up the phone and starting the whole process over and over again, I finally gave up.",85
QMNWz_H1WmubNXLFctOG1Q,-Or44IdY51Ukd618kikmtA,2.0,"2 donuts , small and a large coffee  for $9 ? Beiler's Donuts at Reading terminal market have better and cheaper donuts .",23
Er3sWnHRU5pGIkbbsOFAxQ,xJIeT5--AiPdvPb5BRflyQ,2.0,"Decided to try his place since it's across from our apt complex. pizza and wigs for movie night is usually a staple in our house so we decided to give it a go. First off , they don't have  any pizza wing combo deals ... No bueno. Second, we ordered a white pizza ... Which to us means oil and garlic blend with motz onion tomatoes and sometimes olive ... This white pizza was ricotta with cheese ... That's its . I forgot to mention we are from Ny ... So the last bone to pick makes senese. Their wings suck... So far the worst iv had since coming to Florida . It maybe me being a picky buffalo girl but if you are trying to pawn off ""buffalo style"" wings at least have th proper sauce. Also, we asked for the  extra crispy ... We got them tightly sealed in a Togo container so if they were once crispy that all was steamed out. 

A few good points, they were on time with the order... Didn't have to wait  when we got their, price was good and ny style was consistent despite the idea of white pizza being not what we expected. Would I order from here again? Pizza sure ... Wings hell no!",215
FfsFcRCeibW-lCBu0HnDgw,IjTP40xL5fVF8y8jJOR1vA,1.0,"I have interesting stories about living here. First of all, it is extremely loud living here. The walls are thin enough to the point where I can literally hear the conversations that people have through my walls and have a difficult time sleeping. The parking is impossible to find at night, and if someone wants to have a spot, they charge $45-$50 a month for a spot. When I was studying in the study rooms one night, I closed the door and the outside locked me in and I was stuck in the study room for awhile, as the door wouldn't open from the inside even when my roommate tried to used the key to unlock it, which should have worked. It was after hours, so there were no staff to help me in the building so I was stuck in there for awhile. You would think that maintenance would ensure sure that no one entered that room after leasing office hours knowing that the door had a faulty lock. Our apartment was charged $25 when leaving our trash out for the trash service to pick it up, because there was ""too much trash"" in our trash can, when our first warning wasn't even for our trash. When I tried to explain this to the person in charge of it since we get two warnings, she said there was no way of telling whether it was our trash or not so the ""fee still stands."" In addition to all of this, we were told on our tour many things that our apartment would contain that it does not. We were told by Trevor, who no longer works here anymore, that we would have smart TV's in each room and drawers with cutting boards, both of which were not provided. The smart TV we have in our living room doesn't even work because the apartment wifi doesn't work the majority of the time. When asking maintenance to fix our smart TV, the maintenance told us the Internet had a bad connection and he was working on it, months later it still hasn't been fixed. I need to use an ethernet cord in order to have an internet connection in my apartment. I understand that this is a brand new complex and there should be some problems with it, but to charge the most rent out of any nearby student housing makes it extremely regrettable that I have to stay here for a whole year. I would recommend to anyone considering living here to sign a lease elsewhere.",426
dNrqRfACqCs0F8nriwEuDA,rBdG_23USc7DletfZ11xGA,1.0,"My wife and I live in Tower Grove and have been very excited to try Olio ever since they opened.  I drive past them every day on the way to work and it's refreshing to see that people are taking action to fix up what has historically been a blighted neighborhood.  

Unfortunately, my wife and I had a very disappointing experience there today.  We arrived early this afternoon and were seated on the back patio, which was great because it was a beautiful day!  We each ordered a drink from the first server who visited us.  While we waited for our drinks, two additional servers visited us but we politely informed them that we had already been helped.  After waiting for approximately 30 minutes and speaking with 3 servers, our drinks had not arrived so we left disappointed.

We both sincerely enjoy the fact that we can walk and ride our bikes to fantastic eateries, bars, and other businesses.  I had high hopes for Olio, but will not be back for a while (if ever).",175
qyXuaZRlW1wp76wZ3zWjUQ,TXoxXn3IETBBJxZQMQK3rw,3.0,"This place used to be five star. The waitstaff is attentive.  The ambiance is great, pretty decor, authentic cuisine. However, in the last few months, the food has changed so i'm wondering if there is a new chef? The food is entirely too salty.",44
qCW8nF1KRcJQgBHS1VFKSg,eMiN8nm70jjKg8izikVWDA,1.0,"Service sucked, food had no taste. This was not my first time here but this time it was horrible. They sat us down in the children's section it was freezing I mean it is 7degrees outside. I will have to give this place a break so they can get it together.",51
